id,SalePrice
2658,133785.58984689633
2718,173944.8028605466
2414,200086.92122268252
1989,107328.42652462033
625,184797.11817912108
333,89367.86979674676
1327,108193.69118166683
858,144035.97662735276
95,186542.01365634147
1568,166888.8836206674
2482,154801.42462280183
1364,104640.80179394191
2584,154728.2063464772
818,300062.92081307014
2673,153401.7543489433
2089,106889.59115201888
1297,152199.35497127558
790,123158.34321059976
2616,192601.0618507218
720,186900.7490603109
222,149535.62465414384
557,123016.15170169348
1148,197313.62642070427
2766,167229.4647568192
534,186980.66635019018
1452,104237.99125242273
630,135973.43736885354
2648,128320.99242730756
125,148255.09827078815
1904,90527.77145693783
1670,111988.0044317932
756,85781.50115930213
717,248124.56994038197
1032,160740.94808220665
852,217858.9966508919
1731,163907.48143141388
2639,105998.24530435991
2071,77517.95011831514
1267,112253.14177148769
1851,199395.50328052056
567,149467.35040341286
2439,215359.69977042853
1898,154217.6917578019
647,149638.80803474883
2256,214260.66620450467
979,98497.48794719367
1444,226918.28982746683
2485,114675.77265605623
157,131026.40810882548
88,137910.66503726918
2003,99912.62078367222
186,198771.06926803198
1425,266402.2435003842
2695,131583.35638199683
738,105790.16666457977
395,150652.24899358163
1353,167392.574818723
1878,146476.355181698
390,156762.46040124947
1456,240615.62694202914
1103,330497.61023021664
1387,128561.49074497176
2070,148984.05271468958
1199,158890.47187045915
2479,178635.537084098
501,328701.4601777359
2362,100506.29055486157
1718,205168.74035961594
2188,99379.61760200636
1483,139922.27278654187
2557,90418.68387552936
437,338956.7551241979
2224,208353.91133994373
1628,174310.86409999814
397,138866.90739365478
587,205134.21988538842
971,114932.26077310886
2611,145312.33476862096
1887,78102.18347366413
2399,358302.4921178733
2148,214387.89105113642
304,109622.16374591013
1997,139261.04658627053
2817,135711.17809021406
1431,204746.35051137526
427,381585.14648333035
263,117114.21713459224
598,175802.6714975547
2895,260280.15193483717
687,140265.7471440718
1822,136397.64331922904
2191,116000.36171565781
179,106558.79238524937
1009,232992.33676407684
2010,123329.11500629477
1991,144489.10269294336
1411,162532.12051075912
1721,245844.85505320918
1144,199141.98119320234
593,212806.6753320991
575,296129.35594332905
1249,178206.24863951255
1604,122729.33963188113
1064,491304.69382228854
1923,151681.78314066632
1988,89784.0110454179
2325,177185.9787495607
114,203739.09219710558
2700,188761.44171410418
217,141932.83507346042
343,189089.4690744997
386,244362.00412116363
2005,115633.4205600344
2908,125374.5859240392
1814,220266.7730783241
2446,516943.17485211825
208,140189.59193884605
1679,117464.98625634954
822,326684.1249456352
6,189698.6238754274
1781,416149.65618918434
2397,297493.7733087349
2340,315224.24965357257
1618,157850.48219693397
2843,135383.9747022228
1061,379214.1449410345
2786,105303.29268727529
1935,137871.33315343154
1341,133499.8010291564
521,286406.540129967
2136,134293.91764587958
996,190173.86740366125
227,138009.70247618304
135,168995.07656192756
1167,153306.47824429907
294,254932.42957911943
1776,202206.71554626842
540,175447.1540362053
1717,205168.74035961594
2303,124826.67085136102
116,187317.45735141495
127,140891.12599331065
1371,112868.19349919326
1014,164641.09376828632
1507,86485.78432214572
702,127950.61677985014
750,145759.71571792808
261,135817.41109421212
1559,79778.7833855655
577,228225.09096451255
2812,201847.35788325933
2080,153591.63625078468
1368,101481.51261472813
2376,124493.40252701174
659,102011.69439696806
1235,125725.24086422395
332,82711.99407525004
1917,140965.430256875
2094,255410.72340106237
1460,283398.3022545627
1471,205436.9225664494
1509,114021.17945284105
1922,128999.408716196
433,514311.8862117941
460,268265.5975305984
1116,258331.0335244591
1137,162905.2268567849
53,166363.08301251757
2354,259993.06633830097
1475,199708.47701259342
1761,601495.4904623315
842,128404.92299019122
2739,183489.36974323945
2509,153043.0095565466
1007,205676.4810449622
2610,179059.20838837285
1952,89993.93389961057
2719,169854.05719822642
2921,89294.15908913364
1966,143504.93464585507
292,132205.5611771842
1204,191653.604210976
1829,251241.37660640426
2419,186408.97645748753
391,153744.77468042803
798,104758.2051366684
481,202495.89766826347
193,213408.52970417525
555,120868.92519710763
899,76921.84268635261
2357,178531.28225226165
328,115196.41706034672
1356,103779.97992237366
1154,108354.62499499858
1730,186571.097429018
2249,144314.58474120728
1119,273660.22109685175
2856,135901.6644207435
1394,135946.725348731
2587,114456.89618165344
61,332741.95617234684
2661,189276.22495406022
2711,129852.4715216761
1147,186434.11652588806
757,119120.76251143558
2623,87074.83896519689
2378,148523.37702339573
1413,136170.80832882927
1722,220243.04269860024
1112,217712.40510829404
1623,190194.66105742755
1201,192210.40582586906
1513,124079.06770590608
957,264270.9244322328
1171,261422.7151123342
1145,208895.79773687304
2726,247581.27268213904
703,133883.94115843932
760,106851.91796471507
1964,141074.4595336911
2512,174363.4088875365
159,132599.46377809983
1281,174477.01613305666
468,184866.38391514038
290,118815.33513187403
665,98625.70721516287
1463,274445.2741130906
1792,221147.82182039885
923,147237.9075013955
500,282120.48718643805
1408,137078.94080681293
331,102520.6158248291
170,129155.55426056158
2192,104563.67379162183
2571,340298.3058116404
2314,165685.60574362872
2647,82246.07296122744
422,428439.39766943705
2457,361631.5941646381
1838,193145.4039548524
2805,253053.4948523954
1645,159637.1930124708
1711,308853.1480736288
