id,SalePrice
2658,129519.75876893548
2718,173036.37988434502
2414,200560.0214466592
1989,105716.30114286265
625,183907.08890865452
333,86757.79634693686
1327,108700.64796001895
858,143302.27081359908
95,185702.80986143902
1568,167700.8236105133
2482,151938.96462939182
1364,101573.55333714548
2584,154609.802994293
818,292828.26180368644
2673,157398.40803595865
2089,106141.88881031513
1297,147689.79889504693
790,122689.07204277185
2616,192967.75559696287
720,183530.90313825718
222,150933.8159322797
557,122516.31866943288
1148,193825.68964316693
2766,172175.23812535373
534,185924.73918945654
1452,103006.51650685497
630,135077.65707205533
2648,128792.23120124196
125,152920.35004831236
1904,92151.04389354694
1670,113356.00370222218
756,83122.14099220224
717,243057.56351197138
1032,159716.12066394082
852,216726.6232927785
1731,162827.53855492114
2639,105432.33225979078
2071,75525.47308898617
1267,111897.78867125376
1851,198839.3721510316
567,148732.76745231618
2439,214628.93509412548
1898,154281.2834330457
647,150731.39400333815
2256,212491.39358089727
979,95446.0303593953
1444,227296.73723530333
2485,113444.50738130424
157,132525.75619793558
88,139385.68709859112
2003,99164.2531140346
186,197860.561503503
1425,263452.74674461456
2695,132069.17617168385
738,107107.15125562595
395,150569.67345928805
1353,167641.5893214518
1878,147139.34994426358
390,154317.77417231456
1456,239838.36826046454
1103,332740.14334141195
1387,124501.55400473901
2070,149275.98436440242
1199,156864.08052739815
2479,179450.97317283042
501,330111.7425807928
2362,102330.03876943889
1718,207215.11798823925
2188,96855.66814715703
1483,137824.89732796562
2557,92132.3289025321
437,339351.2574635019
2224,208806.94040469764
1628,174294.48014726673
397,139677.6823912464
587,204985.95439916788
971,115509.32422009323
2611,146591.3494007317
1887,78386.24838829384
2399,360279.0255850727
2148,213203.46537022406
304,108468.99094044046
1997,140218.83577667712
2817,136073.42174171304
1431,208366.1578555745
427,382143.46302548796
263,116011.55097306559
598,178200.1185857073
2895,261096.35918093837
687,139435.55990106543
1822,136894.33334263763
2191,114676.07991329272
179,113401.36888115582
1009,232853.270037813
2010,125285.27326757781
1991,144389.37622814922
1411,162168.2745018967
1721,245209.33898626748
1144,199829.61263354163
593,213086.86583704004
575,293687.20287084254
1249,177544.5965826136
1604,124755.22151940374
1064,488901.59465988236
1923,151091.15113545005
1988,89545.76427592254
2325,176791.18013559774
114,203614.20776594488
2700,186961.13656430884
217,143240.2118010479
343,188739.32507536467
386,243677.45688443483
2005,118176.55342109514
2908,129550.37834285773
1814,218543.47412697313
2446,514327.0946930548
208,134864.8159928458
1679,115758.9520035201
822,323039.40836899925
6,189560.69513175028
1781,411516.4629248437
2397,301484.0369674654
2340,314422.19581219123
1618,156691.98925157034
2843,148091.38593239238
1061,379403.8204423149
2786,104846.23232134587
1935,138497.73217434456
1341,134444.91166546778
521,282559.3712884063
2136,134106.25366569636
996,189193.5806764793
227,138839.35344216085
135,174803.04903129605
1167,151206.863007746
294,255743.10972006287
1776,202020.09469967498
540,174291.1733287053
1717,207215.11798823925
2303,126775.62826016729
116,186670.1276370544
127,142281.7196255259
1371,110001.78292955113
1014,160230.66380742958
1507,86465.59020126917
702,125250.39132915702
750,145068.24287539767
261,136268.33725161955
1559,79561.14161770236
577,225868.35957465967
2812,203155.2831617344
2080,152986.78802113063
1368,100129.14157886119
2376,129944.56322197232
659,101026.01456986039
1235,126110.07719464652
332,80405.80831455569
1917,141566.7292386844
2094,252414.7236478933
1460,282178.43264778086
1471,204805.02070746996
1509,113238.4309026317
1922,129088.00187511917
433,510826.6593864795
460,268114.10319348564
1116,255626.5280467989
1137,161711.52863072552
53,168161.65923813064
2354,261265.68644802755
1475,199160.26332095813
1761,594120.3399415679
842,127325.78610026807
2739,185881.27048801474
2509,152755.97532465006
1007,204594.96080709912
2610,179813.20354291186
1952,88277.02735667107
2719,169271.24582842516
2921,86710.97942715543
1966,144207.20359552468
292,135332.48805743564
1204,189690.0513832976
1829,249324.03086373693
2419,187101.26596856533
391,151727.6862341969
798,103561.96434509965
481,201864.25989966048
193,223379.68555646448
555,120359.74956188707
899,75141.73523505556
2357,177298.55446605376
328,112077.46715897317
1356,104473.60523400508
1154,108194.21140973103
1730,186316.2042238344
2249,149026.42995701995
1119,272948.8698782697
2856,138970.62372109533
1394,138300.26413669484
2587,115922.66305604458
61,334657.046933047
2661,194998.05430435634
2711,133233.8833613774
1147,186667.48228919157
757,119295.83677205788
2623,87534.53404718949
2378,151226.1093459518
1413,137229.3034872121
1722,220183.03399692543
1112,218097.26183311315
1623,189047.3368991287
1201,192244.26377276634
1513,122380.63135459172
957,262329.15242106275
1171,256794.6933949671
1145,208541.78381552448
2726,248617.3644922895
703,132975.97577040293
760,109545.25680577777
1964,141600.13797584188
2512,173472.2659103609
159,132849.54518773715
1281,174688.9024887317
468,184602.1681457408
290,120131.52966140289
665,96090.26050447776
1463,272229.4504463901
1792,221100.8651633577
923,149100.03378621826
500,286556.9499894993
1408,136650.22887311713
331,94453.22753284781
170,128757.69853410682
2192,103380.7713931117
2571,345532.8582789985
2314,165114.88742399527
2647,81261.54256819445
422,428432.7520772849
2457,359422.138222724
1838,189717.42303492385
2805,252833.0531469183
1645,158356.04111264326
1711,310426.57242597145
2825,260428.90745266143
322,351263.2977014472
2103,267094.8381288642
342,111677.60553390847
600,116658.45656592392
488,184357.2612771434
1725,320869.12894168263
2246,279244.6161760597
2847,153469.3049087001
806,241073.65516782633
530,234452.3340000392
963,197015.19798463242
2678,116899.52862999564
171,91307.60546907908
2401,425618.8328390243
805,226641.75330456957
2259,209276.2931402681
1748,187083.46804188553
1361,123562.04071900807
1677,105676.74750219035
1406,139459.71102036972
2322,224146.37878220424
688,153605.81003313093
143,139160.89042435103
804,205417.8497188005
1214,175060.38475439194
2828,134659.18074945436
1999,186666.72433111424
2467,201077.29478812192
2665,159694.36279534735
1538,352075.51562485873
398,117132.04481480784
2822,138320.18233470235
2157,130559.09253254902
1856,186603.4058528855
1269,81480.91106510162
2570,115132.8029807326
2320,245249.19037832355
1517,121060.73707844377
2304,113821.88259807255
1312,90428.22872924054
2012,135407.61290469283
506,229064.4626701704
2865,212213.6789694021
2367,98311.61248618094
554,96551.46215266465
238,133823.78175102637
1954,114868.12774742291
2488,112175.82353009534
2291,85491.55169679532
1969,82355.65521249545
2725,165675.68648049177
1482,137824.89732796562
2763,203665.96945374372
503,260572.72415770162
1584,244819.75029347977
1531,166380.03006536746
2210,177167.6821142939
459,335107.0385283887
556,119571.47575985394
1347,137518.49283204525
1290,72332.13486974918
1388,103857.8262270335
1571,190767.3473383197
2754,209734.58619057285
765,142849.16733174742
2494,126070.2771462765
2870,213491.07035204183
7,244017.5784132026
1114,244951.68983782746
2418,274633.0616518344
291,114857.78890405063
18,387680.19943947997
39,371789.4340824731
1001,285040.12089531135
2442,237398.74489887073
616,138149.64334794035
2680,81217.06178625247
1414,116565.98193344627
289,157255.1330274591
40,270090.0777035281
860,111148.87659421608
409,118775.39366556074
673,146597.55928632495
2427,168476.0221589555
2036,184069.58896293704
2564,143995.17122543673
642,162110.26605168497
1008,189034.88981692857
1908,134917.08728006494
2519,179500.55776149663
1369,79223.24264141177
2855,178468.50801325997
712,76200.5246873034
1943,112050.60742245703
1958,129833.83642882346
107,140771.4312701788
2295,187666.18386929182
704,88623.42416855256
676,124217.55899198915
259,179799.79433451188
93,301549.6792939729
106,248796.4137153405
2315,179983.72855594917
1050,110385.7021730284
1095,204766.9171171178
2709,144546.09809171763
758,145016.04021653134
1496,152783.30038781656
2370,117826.55578764425
2458,271481.06219054887
2733,134654.11047475488
161,270183.96471533796
726,135107.71911779218
845,215133.4705583437
947,260711.6968130593
2232,100965.89527833443
2563,132010.41408501117
2299,128586.5619501567
211,111639.22991649077
605,163988.92262565857
1478,196574.045521762
2247,281525.8687143593
2274,186785.53050009703
2869,224992.55808811972
967,220403.9970014466
2656,114768.15078429226
667,216083.93075169297
1042,99836.93650162857
2023,148932.98034924
2447,397440.3043555019
2055,121188.20128431893
2275,289008.2087084051
2204,191393.6743810406
1563,280255.4308625901
483,218039.65239415583
796,141182.81934201487
1526,167107.34333844978
2042,145308.73757912236
442,353843.9684902914
1693,317527.0252012908
1468,219017.99211878207
1430,202178.15562352998
2605,153811.32360347087
1529,206543.68755277587
335,126837.3364068853
1287,114636.6116947833
31,101763.99148612069
1785,283615.2059638336
82,160753.10862175628
2620,138214.3922234776
252,188689.84901502967
721,76035.02623495241
2165,189629.41164837492
2316,179257.26388305394
775,135057.0714515836
1558,79451.87489718624
17,174260.51882588834
1022,244997.10734667236
925,145709.61784980772
438,296995.3741442066
1270,143264.42351943246
1272,123830.63937702862
215,151435.73994211014
266,232111.27858937817
2402,299597.8112100836
1250,131098.8371200134
1984,103022.49842187614
1279,135336.72482437853
377,237307.5655096601
1252,132522.22637986648
2156,268241.04851249856
499,321633.9345186908
1374,127297.00890372632
2898,244527.04491525775
401,110017.71581666487
2721,176531.226940286
2078,250514.98539634445
2589,138112.53763561812
1946,218303.92706883582
1334,121936.9861896468
2781,233441.6791498284
431,420299.12456743536
576,185210.71649233304
1474,212174.33841792733
2254,134428.95174912165
2155,283976.50782834954
885,117878.0453690964
643,126792.98527521575
1944,145945.48086938504
480,201271.05344921784
2845,115399.5584150421
2387,322760.1340724844
2407,209130.99213915496
2527,165254.08067533188
2514,143858.44720306073
629,172778.25866855387
80,204715.87010724333
1876,142944.00463775027
1546,101267.00023547457
2518,178795.00664183497
2347,157647.05147668644
783,217433.10778031588
1322,79011.7111848676
194,107965.63816654752
1770,299620.74746799533
2143,144874.95596316087
1229,204227.84163610468
511,284458.96490838594
46,219239.08865756716
1348,162867.72714718754
2465,199432.71825370876
387,235784.94765803404
873,212944.06536183102
1918,109924.78178249169
2764,241171.3702768689
2184,117224.61033485878
934,145366.89149124938
1920,130629.99335675698
2631,145121.08421277368
1768,613368.695759852
2040,104178.60188365685
1749,215644.74128688208
834,262327.411324269
1457,246829.52569110075
79,93019.18524418163
2302,110615.85604407749
1817,140830.19924706614
2755,235287.30734849232
359,181685.71993622088
2059,109887.5918739149
2092,237496.46518750448
2516,244630.1033678024
150,110595.46706531751
1656,142577.27829190055
83,91444.02164314574
2411,191274.9614180039
795,77627.36880454968
2312,236548.96972509584
2917,110134.4219716398
1624,180677.7208393612
2215,294868.0490664502
1211,151908.2051210401
1485,142774.00613470573
1024,177045.4785507698
570,187819.26500958117
2874,125687.34858936121
700,142021.58811359666
2756,217644.87287843847
2022,175360.22460524895
583,214549.8134545531
2392,353541.9277282653
2424,195084.09320410292
212,114736.35410905408
736,132971.43685133816
1610,174283.717389951
890,125746.84686469362
467,183668.59667249766
578,223073.97107090248
1747,179511.1694444439
1149,151615.41738517873
2758,235828.60461397376
857,123405.58543964659
2219,283466.6549846086
733,94665.29900034324
2909,101309.9641604132
1798,273578.6320094443
235,130078.05077099451
2366,129174.26135795325
1027,120719.08680648888
1195,138563.18276290095
1303,92645.19087449886
148,182791.56389483318
608,160733.5754787188
2515,193842.8442021185
821,285269.294910001
2500,284365.4276230455
745,105135.47878192614
741,134676.88086114306
1611,114203.1308275639
2532,137168.34062689627
1081,217272.05241658364
1692,435762.4761243347
2520,169535.12394648974
276,87577.66732806015
1992,117096.50126850819
663,88057.41850606013
418,106046.84168913125
1733,195085.87293673356
2359,136322.7960812762
253,193602.34936386795
1518,191030.15671538052
2035,142654.7458203705
2919,80977.98882078874
1540,250925.968024583
2120,136135.78688222112
1674,176768.83834305254
256,162824.82140482176
2361,107849.40777128407
978,96237.91479214394
2280,140794.50224947816
2095,220235.5792424654
1709,325952.145227173
2801,239147.048109816
1246,121014.74229811749
2373,99930.70244885041
1055,288607.9537501759
2017,130971.24426107315
1099,303003.87586237094
1344,74544.17191773104
835,197652.08950926195
1117,222071.35476718296
2043,91103.42198566004
2085,117492.97084745603
410,148024.801523595
2650,98510.6010919058
2867,177519.8582296248
1668,111115.99965990923
1161,162387.82796878275
2122,177352.77017067073
2539,147129.61155599917
1047,129112.3038616134
1445,118954.67496491763
541,136127.46250447127
569,218538.05190738512
1276,130642.1581540543
918,143848.8661211483
326,173525.1030056904
1936,132552.43699333328
895,99617.65663570484
257,138038.05523155708
1241,173599.77092513055
1545,100114.36362021769
1189,180100.54796337747
270,131218.1728666868
2066,186203.18892279026
693,104489.9124018133
1259,151406.94011167652
2916,153342.2084202065
2321,293347.81033389247
1977,92983.24140655901
1895,154412.46444094632
1240,156202.3411474928
85,157516.90807670902
1823,122885.21530741223
825,281398.859330043
110,234629.2809356394
697,114336.90787303534
2297,116159.77704997911
1231,133900.83134112455
1355,134287.0694837104
968,346651.01715653413
584,207200.92683506897
1315,124872.18950454495
1606,142500.01840171486
206,96171.44979271867
1685,349700.6164984717
2016,133482.86958823752
869,209965.67116737398
2135,105888.65659644385
2346,178852.09941909
2430,220348.74847435096
2198,124696.90541979697
2652,113946.00050015506
27,126515.2764354847
241,173134.28339807238
906,130020.23919203998
1506,130970.57123291412
2098,344594.8544419661
1435,212832.48127858608
2213,133338.31576684362
1274,134637.8135267417
743,75568.97174388387
1737,191152.63101069254
2797,275565.66746432404
2185,70411.22047646854
58,162331.82117699686
830,200358.01552621444
808,91464.30783672853
680,157856.18187955127
1153,116459.34626053523
1291,154415.21266656206
1818,120683.28847702434
2161,185080.64287802327
1883,127134.27186312788
350,359288.1387304374
2473,145351.55203103292
295,185248.63738920647
293,191055.57837805335
859,114527.90731256921
288,94009.12021005264
1578,165192.89088709545
102,181706.83228801496
2831,161429.3515209328
1030,170192.03416859638
2551,136177.74686801282
1286,141675.58158724767
958,319824.15296164283
776,131345.96072533226
72,222535.8732056709
2263,259270.64137489977
1866,133217.7237922617
2876,62239.92275808402
2146,271542.9079376955
103,167921.3326326332
1500,131038.18797699874
492,176277.21782441926
167,136940.0591503854
2597,115808.60915931106
2685,130075.68440918911
1035,148539.51582465417
1220,89175.80819728122
2602,138882.154923837
2159,212886.65614109903
695,134765.21832826265
1109,266689.9111971421
640,186600.01631334098
1652,159476.63945302492
2090,174119.6154334342
1188,182833.68763659056
2345,226805.07182430383
1059,418036.5680468849
2751,239937.74389611825
128,190252.12948560316
1523,193679.56045770238
2925,153122.8323873775
2145,303754.4303954426
1121,218507.48007103096
566,272372.209041789
565,234738.65340744494
1331,147280.99589673724
2928,130877.72057253587
156,138721.80843214536
797,146605.85615695576
327,89209.33122606024
2859,165099.77094911595
1453,100873.06870692855
1762,353965.9990254288
1868,184954.05518434217
1760,176038.22783506484
1113,260734.5729622722
1812,188331.17534156344
117,147410.70316992755
1142,207957.19016060373
2342,397489.94752878806
927,160900.09291600433
2478,185373.0622823987
655,91141.30365268158
2064,128166.80997982531
369,270778.0181848006
2239,100478.37064125102
2732,214553.37822653982
1653,157223.25900958857
