id,SalePrice
2658,142297.487058592
2718,173478.22367386313
2414,200247.69593690828
1989,101265.6860659184
625,177495.5176760089
333,88660.40768944191
1327,104565.77441989465
858,155915.41840181977
95,180045.84503605458
1568,179832.37865608657
2482,153657.72692947194
1364,101244.04476914737
2584,147100.72941769718
818,320069.95859778766
2673,155178.1387543045
2089,108327.27226137144
1297,148766.74662991584
790,115799.78450576743
2616,197336.1069176123
720,178157.91419824833
222,156967.956395234
557,125383.04451480009
1148,194628.72345098067
2766,168051.31978292236
534,191940.04612402385
1452,123921.27292750166
630,118310.6084332914
2648,111815.55065803272
125,157321.66619493288
1904,78921.586723776
1670,118434.6996932
756,81797.1974086254
717,204422.25600894666
1032,155817.61758681218
852,213163.5979658414
1731,165343.4716687981
2639,114148.07062156618
2071,91394.43543000435
1267,113501.3493050439
1851,197108.94400755278
567,150341.73882459203
2439,212487.56137444294
1898,149507.3531405379
647,156581.1766656376
2256,229155.33909404607
979,92063.796172658
1444,223681.75933669202
2485,116357.1159034362
157,133309.66675376147
88,129687.94693861013
2003,99693.83409172147
186,187707.0679876742
1425,251348.13856353005
2695,115419.64606300091
738,102492.64062437143
395,163374.07706279375
1353,157680.03532384397
1878,139182.03488865163
390,151545.99282954802
1456,236100.22675995246
1103,318696.0190223049
1387,112327.26179883924
2070,147595.60985228486
1199,157094.33430969113
2479,172001.0531054396
501,326723.89396034554
2362,95204.62291755214
1718,205279.66882850172
2188,79079.44959113999
1483,145169.67987887096
2557,86392.02368872367
437,346106.03994617425
2224,199301.68928458824
1628,176066.9558060714
397,145821.48609073574
587,189208.24686603772
971,110842.55815212661
2611,139857.72714205313
1887,101706.09596639838
2399,355651.9758008924
2148,210344.2943202572
304,98084.05187567598
1997,134790.3673083737
2817,123203.24258204037
1431,199197.2401390497
427,394068.98267098656
263,126883.9111434439
598,165600.38149665383
2895,258768.09083778897
687,148852.8776787674
1822,136472.92768312545
2191,110513.86139030792
179,124603.52865360824
1009,220857.6048108279
2010,128281.11698684248
1991,141669.67325450777
1411,156785.95171430384
1721,237494.0435902495
1144,191793.0986636308
593,212334.13129251063
575,317533.70100317476
1249,170873.44738541357
1604,123709.25491682005
