id,SalePrice
2658,143704.64825636015
2718,169025.5840916125
2414,199231.68568628555
1989,100731.10114771518
625,176639.8783160282
333,88604.9219636631
1327,105817.8206658125
858,156996.32614448125
95,177865.76410436438
1568,179222.93557097472
2482,153569.96414010786
1364,103253.27585099374
2584,147056.46705016107
818,310180.595031693
2673,154335.3088776833
2089,108464.90147212127
1297,148388.72167420402
790,115858.0369522956
2616,197433.41165532306
720,178814.72403969272
222,156642.51375465113
557,126227.21760900547
1148,193628.40604412922
2766,165477.7190232953
534,191062.38583149613
1452,125416.33846811995
630,116162.62487081515
2648,112317.18879750553
125,158467.92519231208
1904,78451.60817804353
1670,118876.67851536137
756,82012.97927847688
717,204519.9503120228
1032,156301.1260074325
852,212190.41098465933
1731,168201.31687289625
2639,113699.9474218006
2071,93451.28940959046
1267,113673.80121673127
1851,199497.95658695308
567,149611.39350120007
2439,212121.5191468009
1898,150014.55771336678
647,155339.8372297265
2256,229524.61977466586
979,92630.62641178124
1444,223300.95359895506
2485,116236.78572557139
157,133076.85126172012
88,128621.36905869738
2003,100053.41768049345
186,187736.39268262783
1425,252437.01755610903
2695,117248.8979968569
738,102001.53304813978
395,164939.2188139299
1353,156704.37837683473
1878,138712.96921806887
390,151685.25173155993
1456,235492.0174476923
1103,323649.5790226347
1387,112380.05707027028
2070,148922.69867441783
1199,159801.23038006402
2479,170914.84264108347
501,330057.63202097564
2362,94923.16789628076
1718,203272.12068758992
2188,79170.26794100291
1483,145617.37877989694
2557,85313.5737902381
437,342363.30943303544
2224,199733.91462429563
1628,172204.57576773828
397,146504.7134453334
587,186360.31080748822
971,109496.88339241593
2611,140523.3008709159
1887,102185.14337927921
2399,355470.64037494804
2148,209373.0876868716
304,98629.86006336065
1997,134787.64872534262
2817,123397.20273533334
1431,200048.49397188207
427,389437.08984918124
263,126157.98167092884
598,168093.64966290165
2895,260662.9399869938
687,149605.60222005207
1822,138413.59423650525
2191,111423.01407859387
179,119620.27612481067
1009,218775.07733458147
2010,127928.3424447634
1991,140669.56408443273
1411,156201.84074468087
1721,237298.79940681162
1144,190390.43073863196
593,213222.5758285437
575,332133.3459008814
1249,170910.18086313305
1604,123423.33346110606
1064,520207.1573913572
1923,157615.90351452839
1988,106737.92397205417
2325,174111.16529924964
114,195944.0712718198
2700,173044.82421566584
217,127794.55599291307
343,178838.7514183552
386,243968.3342223461
2005,110111.0103630283
2908,131934.0303450031
1814,213216.95065698007
2446,543623.4575510242
208,142503.59674173687
1679,106687.07790774776
822,308598.981399733
6,192417.4495237358
1781,410732.728905205
