id,SalePrice
2658,126572.14773709184
2718,170397.90730638232
2414,199899.84784562665
1989,103021.0851562739
625,183252.2908048018
333,85809.52589529801
1327,109461.38816591457
858,143214.80364920158
95,183292.3219934433
1568,167480.60881916404
2482,150335.71993539052
1364,97232.35873195084
2584,152847.8202450317
818,297635.0004417624
2673,154921.35050506814
2089,106035.99810750264
1297,145875.55869713056
790,121181.46527252217
2616,192217.5787798136
720,181510.61835755443
222,151046.2017014307
557,122767.46333035774
1148,191228.03657972842
2766,175333.35875790598
534,185778.51057322865
1452,104390.25108760648
630,136980.53711082082
2648,126957.7680672541
125,154021.27610657774
1904,99390.67040376042
1670,114069.2127689712
756,79551.80760994
717,242184.2202733975
1032,161615.23911096496
852,215318.09950932645
1731,162042.69075043316
2639,105682.53283507079
2071,78820.57264227245
1267,115256.99881907819
1851,199044.85555234642
567,147412.50409071607
2439,214110.36742144378
1898,153918.85214954917
647,149268.77054502323
2256,208888.35072304565
979,93973.97408724722
1444,226009.05753177736
2485,115232.75561242386
157,133649.72976676378
88,139636.7350815231
2003,98385.74236968445
186,195264.31022195466
1425,264038.6875558411
2695,130006.06707909289
738,106807.30615567078
395,151171.77068253097
1353,166211.0429139041
1878,145780.3847474427
390,154100.4252610517
1456,239481.44888340053
1103,332485.54874885944
1387,123470.99074976705
2070,147652.84370543773
1199,157501.93848721316
2479,179159.71592025136
501,329939.8687211753
2362,106116.40477605794
1718,203818.21016586342
2188,101527.87407009126
1483,136296.04896198056
2557,90995.79295116433
437,342185.3459976516
2224,207924.86893913464
1628,173855.56301588536
397,140911.97709477245
587,204028.07044472618
971,115355.76442124571
2611,146102.93162805465
1887,80217.58336399778
2399,360285.76188916026
2148,211870.9060364883
304,105274.81615690561
1997,140608.37028832303
2817,138487.00742641036
1431,213424.35848024377
427,383118.77675712574
263,117864.68626651342
598,178868.0494446406
2895,258846.2335771278
687,140163.09455948585
1822,136860.84118855436
2191,115030.31992366485
179,118673.52152525443
1009,234076.54779903527
2010,125831.36263196675
1991,143876.51860022033
1411,159080.30091808565
1721,242888.20898153787
1144,199578.64808314422
593,212457.53259821603
575,290318.7908816453
1249,175955.760513007
1604,126530.856699667
1064,493962.3773746904
1923,149812.11320121924
1988,88328.11347937917
2325,176863.5843999802
114,204916.4899942606
2700,183361.74838749773
217,139401.00329004016
343,187947.6413187567
386,243883.18799147024
2005,118448.88569816222
2908,130784.62717650559
1814,217989.36653036647
2446,522002.0341656143
208,134923.57063391368
1679,116405.5866643599
822,323981.8274178718
6,188745.06478869185
1781,414624.92616056907
2397,299738.562554377
2340,317599.75843090186
1618,156935.2567396543
2843,151365.56366059824
1061,381883.0977346428
2786,106392.6994670983
1935,138633.66455451655
1341,135489.06692701526
521,285208.9301854454
2136,136010.05325592274
996,189518.88169187054
227,139014.7024990428
135,174614.80557386702
1167,151014.30367845471
294,257012.37629172328
1776,202402.0202735542
540,174126.6083872444
1717,203818.21016586342
2303,128399.47886532127
116,186788.71231549882
127,142293.58148124506
1371,107530.84391432704
1014,157993.60260181467
1507,89369.61445364766
702,121869.73027685046
750,143307.20196506128
261,135659.4170117307
1559,81691.79100953885
577,223208.24191963678
2812,202101.4604672898
2080,151282.80342284255
1368,100220.40002648503
2376,133122.72369058648
659,99175.16480585202
1235,126411.17056837524
332,79724.9112954158
1917,140683.24707860404
2094,253040.9484730768
1460,280914.88517353876
1471,204299.58851080778
1509,114800.1526275563
1922,129997.17150744512
433,518011.9258678939
460,264690.04247618397
1116,257458.17741614906
1137,163071.04127517744
53,162799.15913247963
2354,261594.69330151938
1475,198451.75878275133
1761,608290.4538202027
842,129500.44503468329
2739,183078.17713861028
2509,150727.57697824965
1007,203361.27647464172
2610,180544.5122532237
1952,85993.25076161635
2719,165846.29272965924
2921,85725.8721459239
1966,143792.6228959834
292,135508.7454482509
1204,188900.3383796051
1829,246525.33136620477
2419,186225.21624867985
391,152137.9284308309
798,102457.37380281919
481,200914.10561905865
193,226008.8333050956
555,120909.9687246177
899,79511.56355591083
2357,178146.79440823087
328,110846.70527086456
1356,101965.34698826786
1154,109652.76063831858
1730,185719.7069420251
2249,150213.84454576473
1119,273995.87864135037
2856,139693.77617612074
1394,138914.92867765238
2587,119071.94015253756
61,336726.79160123575
2661,199932.54973048694
2711,132256.93950395437
1147,185863.85038228278
757,118554.6755621091
2623,90790.51101216496
2378,151778.83922019764
1413,134948.3023201968
1722,217327.7528358216
1112,219538.89240278833
1623,188875.7595426428
1201,190632.54058903735
1513,121801.18856707946
957,261633.1703699295
1171,255795.09958233158
1145,207993.76345071933
2726,250662.23468015832
703,129969.81085469252
760,109232.31033736284
1964,142316.2593299529
2512,171596.88051184354
159,129134.77429438327
1281,173744.76117746247
468,184208.60354354847
290,118956.63241816523
665,94255.49055633694
1463,272572.08665635175
1792,221637.11403530044
923,149400.06563472346
500,283239.40228607313
1408,132603.9217261189
331,92440.23128487432
170,126465.96279372736
2192,104656.72013679052
2571,351823.1227767902
2314,165830.22126578697
2647,79830.02381592442
422,431150.44060758036
2457,361509.5457987491
1838,189091.96992782224
2805,252101.5086831008
1645,159127.48003905336
1711,310311.3345929304
2825,259135.57859929014
322,354173.1400059359
2103,266909.51903406956
342,109858.01941661956
600,119113.56938335214
488,183900.21940730722
1725,319256.54458227474
2246,278707.0678677219
2847,152961.76182199726
806,240257.53346415705
530,235167.52624185447
963,196735.37568575804
2678,119269.38607365044
171,94639.73612528236
2401,427938.63599229255
805,225661.39333936083
2259,205946.01062808375
1748,187429.03531020353
1361,122081.1838697764
1677,104796.48675416039
1406,137835.88884512367
2322,223554.9327394729
688,152118.3224157142
143,138554.6354756552
804,204277.1517459905
1214,174865.83330988433
2828,130902.99233616238
1999,184077.855977053
2467,201522.32740542333
2665,158675.74279249893
1538,356144.67616998614
398,120145.62003804442
2822,137326.41695857586
2157,128514.77070300542
1856,185075.9950227738
1269,83477.49387691639
2570,114995.38813048515
2320,245036.05482718008
1517,122370.34364339839
2304,115192.34930104956
1312,92035.5826291587
2012,134790.48523803393
506,227621.688565458
2865,215100.64872482463
2367,97448.64577393097
554,101121.4866635573
238,132215.76395888138
1954,116186.40319075172
2488,110701.41230443574
2291,84234.70341921352
1969,84145.94887910337
2725,164529.93082059486
1482,136296.04896198056
2763,201475.55673606088
503,258505.02834382307
1584,244906.1111857519
1531,169243.7023766213
2210,176844.7143894898
459,334225.50171985914
556,119693.49307083507
1347,136262.88565013808
1290,71408.49811472603
1388,103800.3170667476
1571,189052.59033216024
2754,208452.16165649018
765,141807.9101130092
2494,126169.48421173796
2870,212231.68027880442
7,245711.27970740583
1114,246866.38332976616
2418,275056.08426611027
291,114849.53384504697
18,392427.43444005685
39,373608.061166642
1001,286972.65471799474
2442,236005.13514255953
616,137777.25084455826
2680,84534.39772739889
1414,116898.62058888518
289,156552.38899895284
40,270542.6173066121
860,111425.0088044663
409,120530.61195687055
673,145038.37596827012
2427,163112.83790184857
2036,179410.7890922161
2564,143369.5916836665
642,156817.04196246102
1008,188577.16071026295
1908,132097.48700289597
2519,179974.86648448138
1369,75984.67696984005
2855,179855.9483951907
712,73728.28026766842
1943,110642.69567334269
1958,127550.70462023439
107,140234.17342011837
2295,185707.06525498652
704,87347.1349078502
676,124939.12826062724
259,179410.8776749328
93,302363.75588612363
106,249290.5328822611
2315,180011.4555979444
1050,112184.60859307487
1095,204131.65076358593
2709,143928.7396895595
758,143463.24063447752
1496,152238.65958745053
2370,117561.36040478581
2458,272598.28394211794
2733,134493.64670068581
161,270833.92338612635
726,135618.6982046796
845,214368.7571611554
947,260336.9727511705
2232,99323.63646819335
2563,132662.3977403922
2299,124617.27400084914
211,118496.77467434868
605,160902.30027361226
1478,196518.92200106298
2247,281001.2163645963
2274,183453.11987892323
2869,224900.5038162709
967,219205.34549850327
2656,116163.36269327218
667,214637.32527980104
1042,98835.03733212725
2023,146722.74566022446
2447,399966.166590462
2055,121605.8999869818
2275,290347.0967101553
2204,191638.8325551705
1563,281452.0582487601
483,215679.92067756708
796,139264.37905641668
1526,170422.52144539155
2042,143259.5314793189
442,355505.52432782284
1693,318512.53643141035
1468,218671.63901837968
1430,205151.321562881
2605,149675.34553710715
1529,206174.2512043945
335,125630.31705741913
1287,116196.69664870953
31,102634.83004933497
1785,283748.7215895542
82,161131.01812267877
2620,138263.8405432776
252,189770.13093588094
721,76756.40007861875
2165,189012.79899626237
2316,180019.6592050274
775,137231.62434725903
1558,76115.30339937485
17,175302.50699190365
1022,244020.3182274494
925,149180.2288867612
438,298049.63407315867
1270,143863.00239526908
1272,124934.35823100837
215,150114.2859138694
266,230622.1217839059
2402,298375.79540759255
1250,130831.08705835094
1984,99434.93017845174
1279,137014.5905167139
377,236829.1908178393
1252,133857.7738149657
2156,266164.34363630915
499,320731.6831358073
1374,129188.00939212652
2898,244643.3041504867
401,112059.79742094847
2721,174820.41239342556
2078,252248.96405986184
2589,139126.12214954523
1946,215552.12779733932
1334,121591.10011778871
2781,232945.92403092684
431,425018.87364653696
576,185172.28256632463
1474,210926.3215947366
2254,133089.78122479818
2155,284868.8113481797
885,119683.75380086327
643,126085.60655317595
1944,152189.89398375386
480,200046.56218001497
2845,117456.34191431025
2387,324215.30609262735
2407,206915.94909212086
2527,164021.59117181835
2514,141865.63644477102
629,170035.51184797628
80,203919.6131043579
1876,142211.26199698658
1546,99414.39292538923
2518,178356.7691484035
2347,159227.42960719462
783,217516.22876966957
1322,83480.08615723797
194,108119.3738177429
1770,297066.7699490505
2143,145907.19756149952
1229,203241.12106941108
511,286221.5387601169
46,217247.3734010283
1348,161012.02601244743
2465,199879.10634101054
387,235861.3769701232
873,211654.23982336975
1918,110664.24679112846
2764,240550.54729766646
2184,116799.50503661412
934,145756.6116618142
1920,131373.28007537883
2631,144487.93324524636
1768,623773.0875231663
2040,99719.39261378537
1749,214859.53416236868
834,264667.316774016
1457,244880.51437244046
79,93322.61118749146
2302,111318.56635454757
1817,143714.3003347872
2755,234603.40341074712
359,182010.19418636686
2059,110145.06216918046
2092,237106.0240102678
2516,245707.29931582458
150,111198.01956325685
1656,142650.99897429283
83,90031.74628272241
2411,191040.8484432607
795,81094.73959285911
2312,235830.824688725
2917,105166.0923809634
1624,179140.82515662018
2215,299437.652031809
1211,151612.44623314356
1485,141241.0399851528
1024,176713.66311910638
570,186026.93045483157
2874,123694.99091239204
700,138891.6281235302
2756,216169.9427559456
2022,173547.443826637
583,213695.9401041646
2392,355230.90528368123
2424,189484.3974282832
212,114290.74722458249
736,132902.7100045401
1610,173057.53705895567
890,125352.68021051731
467,183319.48375859915
578,222226.89779286733
1747,178762.76106929875
1149,150102.81499974456
2758,234072.80704773834
857,124238.3903081721
2219,285749.62766333285
733,90774.18900747923
2909,99656.07041682937
1798,274838.3815858548
235,131071.8178827065
2366,129497.96274109115
1027,121751.86715375111
1195,139998.4598329436
1303,101363.14340532251
148,181240.06465990422
608,160189.73060898084
2515,193396.8022204064
821,285855.6915176074
2500,283797.7650709859
745,102572.70751217105
741,133395.5642265583
1611,112169.67889985196
2532,138948.43900888317
1081,212244.1053207051
1692,438483.49593952845
2520,169415.4295414281
276,86837.15000642154
1992,116899.3859706055
663,96102.41514544732
418,105510.02860350239
1733,195169.08665451256
2359,136657.64786429747
253,192291.27119572693
1518,196213.6461389024
2035,139183.95167522825
2919,80309.2149745595
1540,253727.97191359024
2120,137192.85085455098
1674,174664.0344175536
256,167340.2929621359
2361,111271.53436335987
978,93651.42929084197
2280,139259.48856824968
2095,218025.67108740413
1709,327044.8206639596
2801,238636.65775957113
1246,122068.79164662615
2373,99263.38457111362
1055,289899.19501944317
2017,129981.58150176497
1099,305823.1513124616
1344,73351.95023409105
835,198954.89930270007
1117,222079.9564405864
2043,96942.00507915455
2085,114893.79882441103
410,148323.87364288702
2650,97267.58069671923
2867,180140.78792852716
1668,112227.21375250896
1161,160411.8550858425
2122,176894.65805720154
2539,147108.1111882444
1047,130817.44066617629
1445,120985.75732555841
541,137771.19241953542
569,215923.86546158686
1276,135816.33685640458
918,145332.70300795676
326,173347.94816219492
1936,133906.6532818536
895,101263.22836479101
257,140935.19584658768
1241,172264.13607315806
1545,95927.83787894816
1189,179443.32554913155
270,129562.58637988364
2066,181941.57237802248
693,105493.84397056847
1259,150155.5432340916
2916,152365.9766776011
2321,291996.4543880464
1977,90129.12645954758
1895,152912.02535099685
1240,156014.19927663816
85,158118.52941992963
1823,123466.30280677298
825,281394.1391714927
