id,SalePrice
2658,148594.98146103372
2718,207197.64735041166
2414,206857.0871860596
1989,125014.72618349758
625,193369.19031292645
333,89957.8952180825
1327,99618.46810930735
858,151172.10059527322
95,206793.562160229
1568,162618.23341060508
2482,181531.21935079343
1364,118242.53320393132
2584,159860.1424203084
818,285634.35245394544
2673,156509.53298370758
2089,100815.33117667757
1297,166592.28708392757
790,120163.9610550802
2616,195029.4790931903
720,211517.09097351812
222,145624.23804054534
557,117076.14221065404
1148,228992.70572958895
2766,139248.92063490325
534,196960.33305196164
1452,99724.72874294207
630,140044.19577617684
2648,146167.0429928051
125,149568.40910620047
1904,27806.50878278335
1670,102936.23103915094
756,100296.88027163257
717,264678.0230459268
1032,163013.60530653482
852,236845.03301725737
1731,166313.86236427075
2639,119644.48086417987
2071,43020.683771894546
1267,100462.72735904792
1851,206677.37885256487
567,170756.94234727332
2439,224794.7075601926
1898,157411.4081547824
647,158369.21944599567
2256,246920.69271870473
979,102965.75164113735
1444,238261.04085620612
2485,106057.65953513101
157,115328.7409591655
88,127643.44219047014
2003,105040.4750830027
186,211599.3658002432
1425,267727.9153753797
2695,136024.05756052057
738,109255.93208005046
395,148640.76268732062
1353,168035.85458864222
1878,148214.21681180104
390,165928.33706676253
1456,244615.1021317078
1103,317734.13066666597
1387,129027.64018410971
2070,157052.65878560478
1199,162632.8896278284
2479,185395.93208928072
501,324851.5236023407
2362,76223.28680247851
1718,223827.52302671302
2188,65006.692068556935
1483,166858.45978801083
2557,78424.56169203122
437,315477.6451883002
2224,205481.27842730077
1628,184507.78967688282
397,133627.71510473566
587,222416.67966096426
971,112344.57140451227
2611,146007.80778174577
1887,62426.85242022859
2399,346103.1126973793
2148,231881.91000774605
304,117474.42523252295
1997,147129.53085233227
2817,121934.42362171618
1431,180110.73546836738
427,365093.196595166
263,109501.86482155614
598,194067.44134392616
2895,266555.6012358252
687,141348.94658021387
1822,129917.59522520436
2191,103201.47000681909
179,104874.01291427226
1009,223385.4481940746
2010,112363.47010685704
1991,158905.534923607
1411,179777.3960182177
1721,254201.49399864321
1144,204405.0317074145
593,220521.60557432633
575,314527.3455171116
1249,193038.48283883926
1604,107435.55248543844
1064,419343.9086154811
1923,158099.77979085952
1988,94038.20724837706
2325,178475.18466669528
114,209024.100939506
2700,206771.10132779586
217,161412.57977668734
343,205683.47734766392
386,245390.52377116968
2005,96623.51607636057
2908,114220.49435242245
1814,228844.72429990888
2446,441712.50982132775
208,149686.60767760986
1679,133081.95761050287
822,328908.601645796
6,193715.21037502858
1781,385204.7921358417
2397,302933.1414450996
2340,285859.9918167917
1618,151042.03887588615
2843,161772.1413292548
1061,341319.9908927651
2786,99438.59877891961
1935,129514.30278146078
1341,123407.07473973159
521,274009.8810908152
2136,129198.63764010975
996,184379.15490186718
227,135825.423844001
135,172793.53206096156
1167,165093.4917567174
294,247006.20724133376
1776,208621.92389344567
540,186194.63163594258
1717,223827.52302671302
2303,104953.15224908304
116,195234.84312383595
127,133702.06456359458
1371,121704.48335233875
1014,179283.02998024164
1507,68077.03492011529
702,163982.33240926688
750,160573.15152643327
261,138627.37323384787
1559,60191.9183071703
577,233845.94201506794
2812,208877.96997652078
2080,162835.77586078693
1368,109807.47475326087
2376,110231.7623742306
659,117049.3880326683
1235,124611.51896002641
332,78880.19225307414
1917,138120.0769089019
2094,258639.61480279706
1460,288925.6698971441
1471,217411.32878608702
1509,105143.11194431584
1922,119806.5591740231
433,429523.11619745055
460,296303.04052781814
1116,256282.5874084276
1137,161823.5930870674
53,187681.6685940797
2354,262540.4723231108
1475,210592.87865012875
1761,457719.6869772695
842,122363.30031999623
2739,195595.66534648373
2509,175012.07663354647
1007,214661.90719059986
2610,184754.75736406996
1952,103643.84411243972
2719,207353.58642363737
2921,90252.77529304728
1966,142605.3865328333
292,135797.21220096576
1204,206948.85869688875
1829,256623.6366770234
2419,191989.13215101647
391,165616.5887966846
798,106070.25037677123
481,211814.38229924752
193,210782.1393460942
555,113183.9939606713
899,34473.13196464954
2357,181424.74280531282
328,121086.00036609589
1356,98387.15914740699
1154,95666.0293802036
1730,195866.2006103381
2249,134853.52242939788
1119,273124.9582224868
2856,138132.89110070083
1394,122925.39690407406
2587,97243.98435790042
61,309153.2573464225
2661,189937.25629953758
2711,119220.6332971722
1147,197825.23238131337
757,130951.780316246
2623,58225.53009100314
2378,161489.4042143464
1413,144145.85881069422
1722,236182.77670653732
1112,229576.3968210256
1623,186171.17967679093
1201,221767.3532735984
1513,125568.94072108698
957,256534.25573459108
1171,280371.5063220359
1145,212696.99214926103
2726,227841.49423278935
703,147754.16401337992
760,93583.9635259544
1964,136097.21739344206
2512,200815.6440746838
159,138655.5044044375
1281,186127.5444982054
468,194758.40881068658
290,124342.72522981282
665,112522.07078755824
1463,272620.04235743405
1792,221924.28649227068
923,129034.0257177765
500,304292.110240445
1408,148775.37150876215
331,64243.77667449738
170,161965.18701334015
2192,87077.94105024499
2571,319488.11143883516
2314,159389.89245353398
2647,88062.47165394874
422,398465.324738075
2457,337798.2881005829
1838,218036.46944408203
2805,254745.525249748
1645,161113.43507699601
1711,301915.30620921776
2825,262060.43940091212
322,330051.20609467896
2103,276325.0219073186
342,114108.71447102929
600,99595.38577309327
488,186337.29511633012
1725,327998.13978058647
2246,281362.54094023386
2847,152213.6843888211
806,246362.92130963833
530,243728.7753272821
963,199787.65921704783
2678,100010.30564611187
171,74468.83150465947
2401,400271.35541768663
805,235588.68774650936
2259,247591.50637092468
1748,191533.61449699846
1361,134526.70240851873
1677,129950.78279367989
1406,152446.9907620368
2322,230341.4246697747
688,167576.2083584901
143,139780.8924534187
804,218801.4126105364
1214,172218.1262533169
2828,128459.53024232
1999,210219.68376899158
2467,201699.61171967504
2665,173131.25858549212
1538,320441.40235156845
398,102386.16459587042
2822,131990.81925754662
2157,159131.43681494807
1856,188892.95869350902
1269,67968.99730271514
2570,108272.57651937954
2320,246192.8637368496
1517,115910.55171373015
2304,98533.3094376658
1312,81165.87628112896
2012,136304.98678918424
506,228947.48895908464
2865,193818.79421230705
2367,117741.95487225792
554,95384.21251840764
238,136094.08240170914
1954,105489.06860996789
2488,119351.9099531066
2291,90989.97548045931
1969,66705.45722104175
2725,166434.93111878217
1482,166858.45978801083
2763,222703.24748042432
503,262624.4592590622
1584,246644.50617322166
1531,152412.598507687
2210,180543.6279579721
459,336963.9405583363
556,117978.25796924307
1347,159032.2554600114
1290,76111.1636840571
1388,95831.48783230133
1571,203732.4997328065
2754,220670.77617611657
765,139663.67075845634
2494,116681.77673116437
2870,215090.255668323
7,224130.1311676496
1114,249737.6883509012
2418,277716.80327449215
291,124848.44589277485
18,329913.8510961196
39,348439.67318266595
1001,259650.84550756213
2442,254275.08310854432
616,141313.5771534502
2680,39441.258250489394
1414,121309.08020306111
289,167736.36791830542
40,251860.0321454909
860,111248.82101874551
409,127144.42571567305
673,146837.68093724878
2427,188086.08985724908
2036,202495.3584073479
2564,142968.90099491554
642,212637.5086940674
1008,190682.86078693983
1908,168703.82384267802
2519,199017.171665652
1369,82468.67792702146
2855,164142.28809510966
712,93689.78685954292
1943,125075.29901203574
1958,141148.95952132976
107,174264.26771299212
2295,196998.0796447801
704,100986.11821736788
676,137491.75688131902
259,181886.33594463413
93,285215.71438856644
106,245458.88526974284
2315,177309.02392226623
1050,100856.8423776257
1095,211990.5717591852
2709,148345.3859586787
758,170233.9905282761
1496,148339.16317693013
2370,136345.8485040908
2458,276359.58241769846
2733,137482.95200780476
161,278255.46859529964
726,149844.24817353158
845,225174.39928264354
947,253967.0407818495
2232,101452.59225344498
2563,130652.94589111605
2299,151217.6961120265
211,72728.59911817056
605,196192.4904089299
1478,204737.54841372118
2247,283399.40148748294
2274,210328.9688260637
2869,222950.68373891563
967,221078.23701911353
2656,107576.27773959728
667,248727.04890123065
1042,121379.18822414824
2023,157231.73130333188
2447,371426.0497675808
2055,110682.9585166045
2275,279689.88137175667
2204,186851.40090914365
1563,271223.6198157214
483,233710.54985773304
796,164870.83167932698
1526,143215.89655578576
2042,161598.94499816242
442,333849.8308720506
1693,301800.337997845
1468,229233.71482589873
1430,181121.69917090077
2605,186164.66672392722
1529,200406.21088812468
335,129599.80799441229
1287,115246.36178497472
31,118490.79327544745
1785,303731.7333481016
82,161168.6607699888
2620,146275.55769670187
252,186948.44760458838
721,73093.92269206679
2165,207038.3681624666
2316,171317.14123933847
775,113724.22274791976
1558,96505.89891269332
17,182325.3541343879
1022,263949.86571215885
925,122413.97538258324
438,280989.48687116604
1270,141099.10267981797
1272,115823.38889512839
215,154658.54111773215
266,243251.32955045815
2402,288622.17830965796
1250,127221.61260971345
1984,128883.78227489369
1279,132527.25957626468
377,251214.27422393634
1252,125666.37012746683
2156,279881.9448748261
499,325521.7193218678
1374,126030.52181335475
2898,231496.97624502543
401,95988.62013112236
2721,180984.39720880848
2078,251804.0914284806
2589,128023.18322953218
1946,244890.68637468133
1334,112243.83892124565
2781,246923.35391056634
431,370962.5957346185
576,212369.69415863088
1474,221074.38279634484
2254,130183.61288393757
2155,280124.02457696723
885,94575.165212349
643,129956.90465333252
1944,128576.06656050985
480,213617.20205805366
2845,105843.899237206
2387,301470.9672764279
2407,222837.04829374942
2527,180924.077873287
2514,166759.20763227533
629,184534.67292507834
80,209599.843317228
1876,148996.2133479164
1546,108668.6639647138
2518,184008.31620608285
2347,156407.34819158845
783,209653.6942898043
1322,52853.10651866306
194,91648.16062206801
1770,305485.5706990977
2143,147780.90120052724
1229,213920.97332957856
511,284244.3143901309
46,230252.3836976991
1348,174057.18927960974
2465,200181.20869805125
387,240180.82422436294
873,231988.34787456636
1918,101564.08333422724
2764,243399.40565758353
2184,102912.58993580725
934,158049.7015567162
1920,122923.73857804204
2631,147047.41973206415
1768,519320.6385207147
2040,122211.67995621587
1749,228780.26406448716
834,245636.47787218125
1457,261295.77297921132
79,104870.95939686437
2302,93913.72670631262
1817,127960.06128106703
2755,247079.4127083606
359,181093.10528326032
2059,102885.40524985892
2092,252308.66511048833
2516,244702.23187131571
150,95357.22051806445
1656,155200.4854954308
83,101411.7019680898
2411,204291.44812699032
795,48461.35438376822
2312,244625.38462572484
2917,103002.89389251653
1624,190124.91644146215
2215,252857.04816251385
1211,154349.67819528535
1485,173218.46710501352
1024,198310.35538198616
570,220723.17419187303
2874,135836.83486111806
700,171811.6058050079
2756,223876.0999413218
2022,189478.62735807852
583,222620.30964046446
2392,332557.5949452758
2424,217301.95607421905
212,107767.84292405439
736,127117.32489082118
1610,178929.23116294618
890,124890.86081941667
467,193627.32409019637
578,229953.831644266
1747,180359.64951588764
1149,181935.17817953994
2758,255270.73094246667
857,126638.40803007002
2219,256929.38656479053
733,104263.96166222077
2909,113128.17515069307
1798,267537.3575734078
235,133830.57849290778
2366,152664.01293377377
1027,120503.68845747755
1195,133902.1462019986
1303,27935.291789207928
148,195688.01615986196
608,169599.9818901293
2515,201195.60508876815
821,293985.5878689735
2500,277277.60105537775
745,104426.00581497766
741,138066.5882974871
1611,129307.46501224212
2532,120500.55914161424
1081,238524.31033127513
